Locus	MSAT100008	T1G11	F21M12	IND4992	IND6375	MSAT1.10	MSAT108193	NGA248	IND1136	T27K12	MSAT1.42	NGA128	IND2188	dCAPsAPR2	F5I14	MSAT1.13	MSAT127088	MSAT1.5	MSAT2.5	MSAT200897	MSAT2.38	IND628	MSAT2.36	MSAT2.41	CZSOD2	MSAT2.7	IND216199	MSAT2.10	MSAT2.22	NGA172	MSAT3.99	ATHCHIB2	MSAT305754	MSAT3.19	MSAT3.117	MSAT3.32	MSAT3.21	MSAT318406	MSAT3.65	MSAT3.18	MSAT3.70	MSAT4.39	MSAT4.8	MSAT4.43	NGA8	MSAT4.35	MSAT4.15	CIW7	MSAT4.18	MSAT4.9	MSAT4.68	MSAT4.37	MSAT500027	NGA225	NGA249	NGA151	MSAT5.14	NGA139	MSAT512110	MSAT5.22	MSAT5.59	MSAT5.9	MSAT518662	MSAT520037	MSAT5.12	JV6162	JV7576	MSAT5.19	K9I9
Chr	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
CR_cM	0.0	3.5	9.7	15.4	19.0	21.6	26.6	32.4	38.7	49.1	54.7	61.3	63.8	66.1	69.6	76.3	82.7	91.3	0.0	7.9	13.0	14.8	27.1	35.0	38.1	42.9	51.5	57.9	64.6	0.0	3.2	6.6	7.9	23.2	28.8	39.5	48.0	53.3	59.0	64.1	72.2	0.0	2.0	10.7	15.8	24.2	33.5	45.0	47.0	55.6	61.8	69.1	0.0	8.8	12.1	17.7	26.6	30.4	41.8	45.4	51.5	57.8	62.3	67.4	71.6	74.2	79.1	85.0	91.2
Start_Mb	0.008639	1.243250	3.212191	4.992444	6.375557	7.296649	8.192951	9.887359	11.362151	15.926702	18.153083	20.633251	21.888056	22.979476	24.374008	25.827433	27.088847	29.016886	0.208178	0.897197	2.457014	6.280231	8.685521	11.095452	11.951653	13.192607	16.199330	18.019832	19.632943	0.786303	1.514825	3.963391	5.754608	8.808167	9.860185	11.208231	17.282665	18.406066	19.835420	21.387949	23.449179	0.089498	0.407010	2.575724	5.628810	7.549254	9.362588	11.524362	11.966304	15.790523	17.261718	18.336495	0.027394	1.507104	2.770217	4.669932	7.498509	8.428136	12.109959	13.961058	15.461361	17.252309	18.662765	20.037472	21.424928	22.527623	23.879425	25.924795	26.983961
001	B	B	C	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	C	A	A	A	A	A	A	B	B	B	B	B	C	C	C	B	B	B	C	C	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B
002	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
003	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	B	B	B	B	B	A	A	B	B	B	B	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A
004	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	C	C	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A
005	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A
006	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	C	C	C	A	B	B	B	B	B	B	B	B	B	B	D	B	B	B	C	A	A	A	A	A	A	A	A	A	A	C	C	C	C	C	A	A	A	A	A	A	A	A	A	A	A	A
007	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	C	C	C	B	C	C	A	A	A	A	A	A	A
