Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
1	3	0.300	0.210	0.036	0.062	0.000	0.000	0.000	0.000	0.023	0.032	0.068	0.071	0.174	0.170	0.101	0.053			0.000	0.000	0.335	0.149	0.083	0.074	0.315	0.221	0.104	0.040	0.418	0.223	0.275	0.217	0.275	0.217	0.209	0.119	0.693	0.422	0.965	0.060	0.635	0.238	0.396	0.103	0.000	0.000	0.000	0.000	0.000	0.000	0.052	0.074	0.046	0.064	0.023	0.033	0.333	0.577	0.213	0.369	0.172	0.297	0.000	0.000	0.000	0.000	0.000	0.000	0.667	0.577	0.122	0.120	0.074	0.078	0.433	0.383	0.184	0.177	0.567	0.383	0.159	0.032									0.512	0.121	0.356	0.158	0.000	0.000	0.848	0.132	0.152	0.132	0.665	0.270	0.335	0.270	0.657	0.146	0.343	0.146	0.297	0.219	0.402	0.239	0.049	0.047	0.748	0.504	0.451	0.285	0.360	0.088	0.593	0.127	0.047	0.042	0.640	0.088
2	6	0.566	0.370	0.675	0.784	0.000	0.000	0.000	0.000	0.015	0.020	0.224	0.226	0.165	0.158	0.046	0.040	0.000	0.000	0.000	0.000	1.240	0.968	0.233	0.218	0.576	0.382	0.898	0.920	1.474	1.069	0.211	0.169	0.211	0.169	0.840	0.796	1.685	1.120	0.989	0.018	0.460	0.281	0.379	0.184	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.020	0.014	0.017	0.011	0.012	0.701	0.215	0.396	0.255	0.369	0.253	0.000	0.000	0.000	0.000	0.000	0.000	0.299	0.215	0.134	0.136	0.118	0.125	0.741	0.222	0.092	0.090	0.259	0.222	0.034	0.041	0.000	0.000	0.000	0.000	0.258	0.364	1.000	0.000	0.598	0.142	0.461	0.184	0.000	0.000	0.856	0.132	0.144	0.132	0.469	0.295	0.531	0.295	0.873	0.111	0.127	0.111	0.220	0.148	0.072	0.038	0.015	0.018	0.308	0.187	0.087	0.050	0.743	0.159	0.220	0.150	0.037	0.037	0.257	0.159
3	2	0.009	0.001	0.000	0.000	2.342	0.804	0.035	0.050	0.086	0.023	0.000	0.000	0.711	0.364	0.090	0.036			2.377	0.853	0.009	0.001	0.086	0.023	2.437	0.826	0.035	0.050	2.472	0.875	0.801	0.328	0.801	0.328	0.711	0.364	3.274	1.204	0.004	0.002	0.004	0.002	0.003	0.001	0.960	0.004	0.949	0.011	0.719	0.019	0.036	0.003	0.035	0.003	0.027	0.003	0.000		0.000	0.000	0.000	0.000	1.000		1.000		0.008	0.012	0.000		0.000	0.000	0.000	0.000	0.867	0.100	0.211	0.034	0.133	0.100	0.032	0.023									0.837	0.058	0.211	0.034	0.961	0.005	0.004	0.002	0.035	0.003	0.989	0.016	0.011	0.016	0.757	0.011	0.243	0.011	0.510	0.146	0.070	0.009	0.023	0.001	0.602	0.156	0.092	0.010	0.844	0.024	0.118	0.015	0.038	0.009	0.156	0.024
4	6	0.417	1.011	0.009	0.022	2.485	2.646	0.062	0.115	0.077	0.102	0.000	0.000	1.035	1.155	0.118	0.069	0.021	0.029	2.548	2.757	0.425	1.033	0.051	0.089	2.953	2.440	0.071	0.111	3.024	2.549	1.153	1.158	1.160	1.156	1.044	1.149	4.184	3.688	0.168	0.408	0.164	0.399	0.134	0.325	0.820	0.402	0.809	0.397	0.575	0.283	0.018	0.022	0.018	0.021	0.013	0.016	0.333	0.577	0.003	0.009	0.003	0.007	0.667	0.577	0.207	0.444	0.008	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.859	0.114	0.235	0.068	0.141	0.114	0.035	0.027	0.023	0.033	0.007	0.010	0.283	0.018	0.977	0.033	0.853	0.098	0.238	0.063	0.821	0.403	0.168	0.408	0.012	0.019	0.985	0.017	0.015	0.017	0.728	0.055	0.272	0.055	0.366	0.202	0.072	0.047	0.021	0.020	0.459	0.257	0.092	0.062	0.818	0.069	0.137	0.077	0.045	0.028	0.182	0.069
5	6	2.992	2.643	0.027	0.054	0.000	0.000	0.000	0.000	0.105	0.074	0.000	0.000	1.206	1.236	0.165	0.109	0.000	0.000	0.000	0.000	3.020	2.695	0.070	0.079	3.062	2.692	0.027	0.054	3.089	2.744	1.372	1.329	1.372	1.329	1.234	1.282	4.461	4.019	0.977	0.030	0.973	0.029	0.686	0.117	0.000	0.000	0.000	0.000	0.000	0.000	0.034	0.031	0.034	0.031	0.021	0.018	1.000	0.000	0.004	0.007	0.003	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.833	0.122	0.247	0.097	0.167	0.122	0.050	0.044	0.000	0.000	0.000	0.000	0.251	0.224	1.000	0.000	0.872	0.144	0.250	0.096	0.000	0.000	0.977	0.030	0.023	0.030	0.996	0.007	0.004	0.007	0.703	0.104	0.297	0.104	0.281	0.131	0.139	0.098	0.015	0.018	0.436	0.228	0.154	0.112	0.666	0.087	0.302	0.073	0.032	0.028	0.334	0.087
6	5	0.006	0.006	0.000	0.000	1.862	1.407	0.083	0.099	0.100	0.026	0.000	0.000	0.967	0.817	0.124	0.097	0.000		1.945	1.397	0.006	0.006	0.060	0.058	1.928	1.448	0.083	0.099	2.011	1.438	1.091	0.910	1.091	0.910	0.967	0.817	3.102	2.346	0.009	0.013	0.006	0.008	0.004	0.006	0.963	0.027	0.882	0.154	0.583	0.095	0.046	0.019	0.046	0.019	0.030	0.013	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.349	0.465	0.057	0.110	0.000	0.000	0.000	0.000	0.000	0.000	0.875	0.040	0.295	0.029	0.125	0.040	0.042	0.013	0.000		0.000		0.113		1.000		0.810	0.179	0.295	0.029	0.966	0.028	0.006	0.008	0.027	0.028	0.916	0.159	0.084	0.159	0.663	0.025	0.337	0.025	0.294	0.132	0.072	0.027	0.014	0.015	0.381	0.159	0.087	0.035	0.767	0.049	0.194	0.018	0.040	0.033	0.233	0.049
7	6	2.341	1.635	0.011	0.027	0.000	0.000	0.000	0.000	0.090	0.075	0.000	0.000	0.852	0.650	0.160	0.146	0.000	0.000	0.000	0.000	2.353	1.646	0.060	0.075	2.402	1.687	0.011	0.027	2.413	1.697	1.012	0.758	1.012	0.758	0.863	0.662	3.425	2.387	0.982	0.020	0.979	0.018	0.746	0.149	0.000	0.000	0.000	0.000	0.000	0.000	0.027	0.019	0.027	0.019	0.019	0.013	1.000		0.003	0.007	0.002	0.005	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.834	0.137	0.196	0.113	0.166	0.137	0.043	0.039	0.000	0.000	0.000	0.000	0.132	0.187	1.000	0.000	0.909	0.101	0.198	0.114	0.000	0.000	0.982	0.020	0.018	0.020	0.997	0.007	0.003	0.007	0.761	0.140	0.239	0.140	0.320	0.330	0.070	0.029	0.047	0.086	0.436	0.420	0.116	0.090	0.653	0.146	0.289	0.193	0.058	0.068	0.347	0.146
8	4	0.005	0.009	0.000	0.000	0.861	0.505	2.938	2.115	0.000	0.000	0.000	0.000	0.112	0.136	0.019	0.037	0.000	0.000	3.799	2.619	0.005	0.009	0.000	0.000	0.866	0.502	2.938	2.115	3.804	2.616	0.130	0.173	0.130	0.173	0.112	0.136	3.935	2.736	0.007	0.015	0.002	0.004	0.002	0.004	0.993	0.015	0.253	0.056	0.245	0.054	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.745	0.056	0.722	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.952	0.096	0.028	0.016	0.048	0.096	0.003	0.005	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.037	0.021	0.028	0.016	0.998	0.004	0.002	0.004	0.000	0.000	0.255	0.056	0.745	0.056	0.970	0.020	0.030	0.020	0.272	0.190	0.093	0.008	0.007	0.008	0.372	0.192	0.100	0.014	0.672	0.155	0.306	0.154	0.022	0.028	0.328	0.155
9	6	1.199	1.078	0.000	0.000	0.000	0.000	0.007	0.018	0.028	0.033	0.000	0.000	0.311	0.301	0.304	0.507	0.077	0.109	0.007	0.018	1.199	1.078	0.019	0.029	1.217	1.076	0.007	0.018	1.225	1.080	0.616	0.692	0.641	0.751	0.311	0.301	1.866	1.823	0.978	0.038	0.974	0.041	0.679	0.097	0.000	0.000	0.000	0.000	0.000	0.000	0.033	0.044	0.033	0.044	0.021	0.027	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.003	0.007	0.000		0.000	0.000	0.000	0.000	0.582	0.317	0.177	0.115	0.418	0.317	0.123	0.100	0.037	0.052	0.015	0.021	0.808	0.139	0.963	0.052	0.685	0.385	0.177	0.115	0.004	0.011	0.974	0.041	0.022	0.038	0.996	0.011	0.004	0.011	0.695	0.079	0.305	0.079	0.146	0.136	0.217	0.130	0.019	0.016	0.381	0.253	0.235	0.142	0.353	0.132	0.600	0.113	0.047	0.040	0.647	0.132
10	5	0.407	0.248	0.867	0.782	0.000	0.000	0.000	0.000	0.015	0.025	0.235	0.202	0.122	0.099	0.056	0.053	0.000	0.000	0.000	0.000	1.275	1.020	0.244	0.190	0.416	0.242	1.103	0.891	1.519	1.110	0.179	0.114	0.179	0.114	0.990	0.842	1.697	1.154	0.970	0.066	0.364	0.273	0.266	0.094	0.000	0.000	0.000	0.000	0.000	0.000	0.049	0.085	0.049	0.085	0.025	0.043	0.776	0.141	0.470	0.276	0.436	0.255	0.000	0.000	0.000	0.000	0.000	0.000	0.224	0.141	0.137	0.122	0.127	0.114	0.682	0.306	0.098	0.109	0.318	0.306	0.058	0.084	0.000	0.000	0.000	0.000	0.397	0.562	1.000	0.000	0.577	0.097	0.534	0.165	0.000	0.000	0.834	0.096	0.166	0.096	0.393	0.339	0.607	0.339	0.844	0.188	0.156	0.188	0.149	0.052	0.060	0.032	0.022	0.025	0.231	0.087	0.082	0.054	0.657	0.119	0.267	0.112	0.076	0.068	0.343	0.119
